Layers,BatchSize,ConvSize,TotalTime,MeanTime
4,1,3,33.4509801864624,0.6690196037292481
4,1,5,48.892436027526855,0.9778487205505371
4,1,8,78.64308309555054,1.5728616619110107
4,4,3,33.71890616416931,0.6743781232833862
4,4,5,47.999754905700684,0.9599950981140136
4,4,8,77.65887904167175,1.5531775808334352
4,16,3,33.76253080368042,0.6752506160736084
4,16,5,51.08092284202576,1.021618456840515
4,16,8,76.62118911743164,1.5324237823486329
4,64,3,34.448740005493164,0.6889748001098632
4,64,5,52.88756513595581,1.057751302719116
4,64,8,78.52598094940186,1.570519618988037
6,1,3,5321.451225042343,106.42902450084686
6,1,5,7801.448357105255,156.0289671421051
6,1,8,10784.978244304657,215.69956488609313
6,4,3,18967.675775051117,379.35351550102234
